average precision difference: 0.04147672531797214
Querry 0:		precission difference: 0.3695652173913043		recall difference: 0.37777777777777777
Querry 1:		precission difference: 0.038461538461538464		recall difference: 0.04
Querry 2:		precission difference: 0.3181818181818182		recall difference: 0.32558139534883723
Querry 3:		precission difference: 0.0		recall difference: 0.0
Querry 4:		precission difference: 0.041666666666666664		recall difference: 0.043478260869565216
Querry 5:		precission difference: 0.0		recall difference: 0.0
Querry 6:		precission difference: 0.0		recall difference: 0.0
Querry 7:		precission difference: 0.05555555555555555		recall difference: 0.058823529411764705
Querry 8:		precission difference: 0.20588235294117646		recall difference: 0.21212121212121213
Querry 9:		precission difference: 0.15384615384615385		recall difference: 0.16
Querry 10:		precission difference: 0.2677165354330709		recall difference: 0.2698412698412698
Querry 11:		precission difference: 0.15384615384615385		recall difference: 0.16666666666666666
Querry 12:		precission difference: 0.26373626373626374		recall difference: 0.26666666666666666
Querry 13:		precission difference: 0.0		recall difference: 0.0
Querry 14:		precission difference: 0.18292682926829268		recall difference: 0.18518518518518517
Querry 15:		precission difference: 0.07692307692307693		recall difference: 0.08
Querry 16:		precission difference: 0.038461538461538464		recall difference: 0.04
Querry 17:		precission difference: 0.09090909090909091		recall difference: 0.1
Querry 18:		precission difference: 0.18518518518518517		recall difference: 0.1875
Querry 19:		precission difference: 0.1388888888888889		recall difference: 0.13986013986013987
Querry 20:		precission difference: 0.0		recall difference: 0.0
Querry 21:		precission difference: 0.11320754716981132		recall difference: 0.11538461538461539
Querry 22:		precission difference: 0.20833333333333334		recall difference: 0.2127659574468085
Querry 23:		precission difference: 0.28846153846153844		recall difference: 0.29411764705882354
Querry 24:		precission difference: 0.15151515151515152		recall difference: 0.15625
Querry 25:		precission difference: 0.3392857142857143		recall difference: 0.34545454545454546
Querry 26:		precission difference: 0.2		recall difference: 0.20175438596491227
Querry 27:		precission difference: 0.06666666666666667		recall difference: 0.06779661016949153
Querry 28:		precission difference: 0.10416666666666667		recall difference: 0.10638297872340426
Querry 29:		precission difference: 0.35074626865671643		recall difference: 0.3533834586466165
Querry 30:		precission difference: 0.08196721311475409		recall difference: 0.08333333333333333
Querry 31:		precission difference: 0.1794871794871795		recall difference: 0.1810344827586207
Querry 32:		precission difference: 0.0		recall difference: 0.0
Querry 33:		precission difference: 0.13157894736842105		recall difference: 0.13513513513513514
Querry 34:		precission difference: 0.18604651162790697		recall difference: 0.19047619047619047
Querry 35:		precission difference: 0.0		recall difference: 0.0
Querry 36:		precission difference: 0.1		recall difference: 0.10256410256410256
Querry 37:		precission difference: 0.0		recall difference: 0.0
Querry 38:		precission difference: 0.16666666666666666		recall difference: 0.17647058823529413
Querry 39:		precission difference: 0.0		recall difference: 0.0
Querry 40:		precission difference: 0.09090909090909091		recall difference: 0.1
Querry 41:		precission difference: 0.26		recall difference: 0.2653061224489796
Querry 42:		precission difference: 0.07692307692307693		recall difference: 0.08333333333333333
Querry 43:		precission difference: 0.32903225806451614		recall difference: 0.33116883116883117
Querry 44:		precission difference: 0.2077922077922078		recall difference: 0.21052631578947367
Querry 45:		precission difference: 0.27586206896551724		recall difference: 0.2782608695652174
Querry 46:		precission difference: 0.0		recall difference: 0.0
Querry 47:		precission difference: 0.0		recall difference: 0.0
Querry 48:		precission difference: 0.17647058823529413		recall difference: 0.18181818181818182
Querry 49:		precission difference: 0.38202247191011235		recall difference: 0.38636363636363635
Querry 50:		precission difference: 0.0		recall difference: 0.0
Querry 51:		precission difference: 0.4		recall difference: 0.42857142857142855
Querry 52:		precission difference: 0.0		recall difference: 0.0
Querry 53:		precission difference: 0.17647058823529413		recall difference: 0.18
Querry 54:		precission difference: 0.4444444444444444		recall difference: 0.47058823529411764
Querry 55:		precission difference: 0.044444444444444446		recall difference: 0.045454545454545456
Querry 56:		precission difference: 0.1111111111111111		recall difference: 0.11764705882352941
Querry 57:		precission difference: 0.30434782608695654		recall difference: 0.3111111111111111
Querry 58:		precission difference: 0.0		recall difference: 0.0
Querry 59:		precission difference: 0.0		recall difference: 0.0
Querry 60:		precission difference: 0.09090909090909091		recall difference: 0.1
Querry 61:		precission difference: 0.3333333333333333		recall difference: 0.36363636363636365
Querry 62:		precission difference: 0.0		recall difference: 0.0
Querry 63:		precission difference: 0.0		recall difference: 0.0
Querry 64:		precission difference: 0.23076923076923078		recall difference: 0.25
Querry 65:		precission difference: 0.34285714285714286		recall difference: 0.35294117647058826
Querry 66:		precission difference: 0.15625		recall difference: 0.16129032258064516
Querry 67:		precission difference: 0.0		recall difference: 0.0
Querry 68:		precission difference: 0.2		recall difference: 0.21428571428571427
Querry 69:		precission difference: 0.0		recall difference: 0.0
Querry 70:		precission difference: 0.2222222222222222		recall difference: 0.23076923076923078
Querry 71:		precission difference: 0.0		recall difference: 0.0
Querry 72:		precission difference: 0.0		recall difference: 0.0
Querry 73:		precission difference: 0.0		recall difference: 0.0
Querry 74:		precission difference: 0.0		recall difference: 0.0
Querry 75:		precission difference: 0.2		recall difference: 0.2033898305084746
Querry 76:		precission difference: 0.0		recall difference: 0.0
Querry 77:		precission difference: 0.0		recall difference: 0.0
