average precision: 0.17333027109653384
average f_score: 0.05385366114199225
Querry 0:		f-score/average precission: [0.07142857142857142, 0.5175485008818342]
Querry 1:		f-score/average precission: [0.1111111111111111, 0.16418650793650794]
Querry 2:		f-score/average precission: [0.11111111111111109, 0.5448412698412698]
Querry 3:		f-score/average precission: [0.11111111111111112, 0.16593915343915344]
Querry 4:		f-score/average precission: [0.0, 0.0]
Querry 5:		f-score/average precission: [0.18181818181818182, 0.0]
Querry 6:		f-score/average precission: [0.33333333333333326, 0.3873015873015873]
Querry 7:		f-score/average precission: [0.0, 0.0]
Querry 8:		f-score/average precission: [0.1818181818181818, 0.33781179138322]
Querry 9:		f-score/average precission: [0.16666666666666669, 0.5726190476190476]
Querry 10:		f-score/average precission: [0.043795620437956206, 0.19634920634920633]
Querry 11:		f-score/average precission: [0.2608695652173913, 0.37495590828924164]
Querry 12:		f-score/average precission: [0.07920792079207922, 0.47433862433862434]
Querry 13:		f-score/average precission: [0.0, 0.0]
Querry 14:		f-score/average precission: [0.04347826086956522, 0.2052910052910053]
Querry 15:		f-score/average precission: [0.0, 0.0]
Querry 16:		f-score/average precission: [0.05555555555555555, 0.13640873015873017]
Querry 17:		f-score/average precission: [0.1904761904761905, 0.2249206349206349]
Querry 18:		f-score/average precission: [0.10989010989010987, 0.6826278659611993]
Querry 19:		f-score/average precission: [0.07792207792207792, 0.7031305114638449]
Querry 20:		f-score/average precission: [0.05714285714285714, 0.1111111111111111]
Querry 21:		f-score/average precission: [0.09523809523809525, 0.33571428571428574]
Querry 22:		f-score/average precission: [0.0, 0.0]
Querry 23:		f-score/average precission: [0.0967741935483871, 0.33010204081632655]
Querry 24:		f-score/average precission: [0.186046511627907, 0.5561287477954145]
Querry 25:		f-score/average precission: [0.15151515151515152, 0.5492063492063491]
Querry 26:		f-score/average precission: [0.08, 0.6687389770723103]
Querry 27:		f-score/average precission: [0.08571428571428572, 0.39717813051146383]
Querry 28:		f-score/average precission: [0.034482758620689655, 0.22862103174603174]
Querry 29:		f-score/average precission: [0.05555555555555556, 0.3193948412698413]
Querry 30:		f-score/average precission: [0.056338028169014086, 0.2968253968253968]
Querry 31:		f-score/average precission: [0.047244094488188976, 0.2568783068783069]
Querry 32:		f-score/average precission: [0.06666666666666667, 0.13640873015873017]
Querry 33:		f-score/average precission: [0.08333333333333333, 0.2249206349206349]
